t,fl_knee_qdes,fl_knee_q,fl_knee_qd,fl_knee_tau,fl_knee_iqsp,fl_knee_iqmeas,fl_knee_tauest,fl_knee_vbus,fl_knee_ibus
1.4000,-0.5384,-0.5721,3.4230,0.0000,-0.017,0.260,0.033,23.46,0.06
1.4050,-0.5234,-0.5416,3.0125,0.0000,-0.118,0.220,-0.085,23.45,-0.05
1.4100,-0.5089,-0.5416,3.0125,0.0000,-0.118,0.220,-0.085,23.45,-0.05
1.4150,-0.4951,-0.5416,3.0125,0.0000,-0.118,0.220,-0.085,23.45,-0.05
1.4200,-0.4819,-0.5120,2.9271,0.0000,-0.118,0.220,-0.085,23.45,-0.05
1.4250,-0.4693,-0.4841,2.7549,0.0000,-0.118,0.220,-0.085,23.45,-0.05
1.4300,-0.4574,-0.4841,2.7549,0.0000,-0.118,0.220,-0.085,23.45,-0.05
1.4350,-0.4462,-0.4596,2.3744,0.0000,-0.118,0.220,-0.085,23.45,-0.05
1.4400,-0.4357,-0.4596,2.3744,0.0000,-0.118,0.220,-0.085,23.45,-0.05
1.4450,-0.4260,-0.4596,2.3744,0.0000,-0.118,0.220,-0.085,23.45,-0.05
1.4500,-0.4171,-0.4385,2.1227,0.0000,-0.118,0.220,-0.085,23.45,-0.05
1.4550,-0.4089,-0.4195,1.8261,0.0000,-0.155,-0.206,-0.008,23.45,-0.01
1.4600,-0.4016,-0.4195,1.8261,0.0000,-0.155,-0.206,-0.008,23.45,-0.01
1.4650,-0.3950,-0.4195,1.8261,0.0000,-0.155,-0.206,-0.008,23.45,-0.01
1.4700,-0.3893,-0.4048,1.4681,0.0000,-0.155,-0.206,-0.008,23.45,-0.01
1.4750,-0.3845,-0.4048,1.4681,0.0000,-0.155,-0.206,-0.008,23.45,-0.01
1.4800,-0.3806,-0.3924,1.2194,0.0000,-0.155,-0.206,-0.008,23.45,-0.01
1.4850,-0.3775,-0.3924,1.2194,0.0000,-0.155,-0.206,-0.008,23.45,-0.01
1.4900,-0.3752,-0.3842,0.7505,0.0000,-0.155,-0.206,-0.008,23.45,-0.01
1.4950,-0.3739,-0.3842,0.7505,0.0000,-0.155,-0.206,-0.008,23.45,-0.01
1.5000,-0.3735,-0.3811,0.2577,0.0000,-0.155,-0.206,-0.008,23.45,-0.01
1.5050,-0.3739,-0.3802,0.0944,0.0000,0.224,-0.250,-0.014,23.46,-0.00
1.5100,-0.3752,-0.3802,0.0944,0.0000,0.224,-0.250,-0.014,23.46,-0.00
1.5150,-0.3775,-0.3802,0.0944,0.0000,0.224,-0.250,-0.014,23.46,-0.00
1.5200,-0.3806,-0.3818,-0.2007,0.0000,0.224,-0.250,-0.014,23.46,-0.00
1.5250,-0.3845,-0.3818,-0.2007,0.0000,0.224,-0.250,-0.014,23.46,-0.00
1.5300,-0.3893,-0.3859,-0.4434,0.0000,0.224,-0.250,-0.014,23.46,-0.00
1.5350,-0.3950,-0.3920,-0.6801,0.0000,0.224,-0.250,-0.014,23.46,-0.00
1.5400,-0.4016,-0.3920,-0.6801,0.0000,0.224,-0.250,-0.014,23.46,-0.00
1.5450,-0.4089,-0.3920,-0.6801,0.0000,0.224,-0.250,-0.014,23.46,-0.00
1.5500,-0.4171,-0.4024,-1.0516,0.0000,0.224,-0.250,-0.014,23.46,-0.00
1.5550,-0.4260,-0.4163,-1.4756,0.0000,-0.257,-0.260,-0.054,23.45,-0.01
1.5600,-0.4357,-0.4163,-1.4756,0.0000,-0.257,-0.260,-0.054,23.45,-0.01
1.5650,-0.4462,-0.4163,-1.4756,0.0000,-0.257,-0.260,-0.054,23.45,-0.01
1.5700,-0.4574,-0.4346,-1.8486,0.0000,-0.257,-0.260,-0.054,23.45,-0.01
1.5750,-0.4693,-0.4346,-1.8486,0.0000,-0.257,-0.260,-0.054,23.45,-0.01
1.5800,-0.4819,-0.4548,-2.0358,0.0000,-0.257,-0.260,-0.054,23.45,-0.01
1.5850,-0.4951,-0.4548,-2.0358,0.0000,-0.257,-0.260,-0.054,23.45,-0.01
1.5900,-0.5089,-0.4764,-2.1602,0.0000,-0.257,-0.260,-0.054,23.45,-0.01
1.5950,-0.5234,-0.4764,-2.1602,0.0000,-0.257,-0.260,-0.054,23.45,-0.01
1.6000,-0.5384,-0.5003,-2.4103,0.0000,-0.257,-0.260,-0.054,23.45,-0.01
1.6050,-0.5539,-0.5287,-2.9331,0.0000,-0.393,-0.322,-0.030,23.45,0.07
1.6100,-0.5698,-0.5287,-2.9331,0.0000,-0.393,-0.322,-0.030,23.45,0.07
1.6150,-0.5863,-0.5287,-2.9331,0.0000,-0.393,-0.322,-0.030,23.45,0.07
1.6200,-0.6032,-0.5617,-3.3002,0.0000,-0.393,-0.322,-0.030,23.45,0.07
1.6250,-0.6204,-0.5617,-3.3002,0.0000,-0.393,-0.322,-0.030,23.45,0.07
1.6300,-0.6380,-0.5971,-3.5878,0.0000,-0.393,-0.322,-0.030,23.45,0.07
1.6350,-0.6558,-0.6336,-3.6132,0.0000,-0.393,-0.322,-0.030,23.45,0.07
1.6400,-0.6740,-0.6336,-3.6132,0.0000,-0.393,-0.322,-0.030,23.45,0.07
1.6450,-0.6924,-0.6336,-3.6132,0.0000,-0.393,-0.322,-0.030,23.45,0.07
1.6500,-0.7109,-0.6707,-3.6986,0.0000,-0.393,-0.322,-0.030,23.45,0.07
1.6550,-0.7296,-0.7063,-3.6237,0.0000,-0.130,0.001,0.044,23.46,-0.02
1.6600,-0.7483,-0.7063,-3.6237,0.0000,-0.130,0.001,0.044,23.46,-0.02
1.6650,-0.7672,-0.7063,-3.6237,0.0000,-0.130,0.001,0.044,23.46,-0.02
1.6700,-0.7860,-0.7445,-3.8140,0.0000,-0.130,0.001,0.044,23.46,-0.02
1.6750,-0.8048,-0.7445,-3.8140,0.0000,-0.130,0.001,0.044,23.46,-0.02
1.6800,-0.8236,-0.7828,-3.8065,0.0000,-0.130,0.001,0.044,23.46,-0.02
1.6850,-0.8422,-0.7828,-3.8065,0.0000,-0.130,0.001,0.044,23.46,-0.02
1.6900,-0.8607,-0.8207,-3.8035,0.0000,-0.130,0.001,0.044,23.46,-0.02
1.6950,-0.8790,-0.8207,-3.8035,0.0000,-0.130,0.001,0.044,23.46,-0.02
1.7000,-0.8971,-0.8583,-3.7481,0.0000,-0.130,0.001,0.044,23.46,-0.02
1.7050,-0.9149,-0.8960,-3.7556,0.0000,0.233,-0.367,0.128,23.46,-0.06
1.7100,-0.9323,-0.8960,-3.7556,0.0000,0.233,-0.367,0.128,23.46,-0.06
1.7150,-0.9494,-0.8960,-3.7556,0.0000,0.233,-0.367,0.128,23.46,-0.06
1.7200,-0.9662,-0.9311,-3.5249,0.0000,0.233,-0.367,0.128,23.46,-0.06
1.7250,-0.9825,-0.9311,-3.5249,0.0000,0.233,-0.367,0.128,23.46,-0.06
1.7300,-0.9983,-0.9650,-3.3241,0.0000,0.233,-0.367,0.128,23.46,-0.06
1.7350,-1.0136,-0.9972,-3.2178,0.0000,0.233,-0.367,0.128,23.46,-0.06
1.7400,-1.0284,-0.9972,-3.2178,0.0000,0.233,-0.367,0.128,23.46,-0.06
1.7450,-1.0427,-0.9972,-3.2178,0.0000,0.233,-0.367,0.128,23.46,-0.06
1.7500,-1.0563,-1.0276,-2.9901,0.0000,0.233,-0.367,0.128,23.46,-0.06
1.7550,-1.0693,-1.0276,-2.9901,0.0000,0.057,-0.325,0.001,23.46,-0.00
1.7600,-1.0817,-1.0550,-2.7264,0.0000,0.057,-0.325,0.001,23.46,-0.00
1.7650,-1.0933,-1.0550,-2.7264,0.0000,0.057,-0.325,0.001,23.46,-0.00
1.7700,-1.1043,-1.0806,-2.5526,0.0000,0.057,-0.325,0.001,23.46,-0.00
1.7750,-1.1145,-1.0806,-2.5526,0.0000,0.057,-0.325,0.001,23.46,-0.00
1.7800,-1.1240,-1.1033,-2.2425,0.0000,0.057,-0.325,0.001,23.46,-0.00
1.7850,-1.1327,-1.1033,-2.2425,0.0000,0.057,-0.325,0.001,23.46,-0.00
1.7900,-1.1406,-1.1230,-1.9624,0.0000,0.057,-0.325,0.001,23.46,-0.00
1.7950,-1.1476,-1.1230,-1.9624,0.0000,0.057,-0.325,0.001,23.46,-0.00
1.8000,-1.1539,-1.1393,-1.5729,0.0000,0.057,-0.325,0.001,23.46,-0.00
1.8050,-1.1593,-1.1516,-1.2374,0.0000,-0.093,-0.545,-0.044,23.47,0.01
1.8100,-1.1638,-1.1516,-1.2374,0.0000,-0.093,-0.545,-0.044,23.47,0.01
1.8150,-1.1675,-1.1516,-1.2374,0.0000,-0.093,-0.545,-0.044,23.47,0.01
1.8200,-1.1703,-1.1618,-0.9947,0.0000,-0.093,-0.545,-0.044,23.47,0.01
1.8250,-1.1722,-1.1618,-0.9947,0.0000,-0.093,-0.545,-0.044,23.47,0.01
1.8300,-1.1733,-1.1681,-0.5917,0.0000,-0.093,-0.545,-0.044,23.47,0.01
1.8350,-1.1734,-1.1714,-0.2996,0.0000,-0.093,-0.545,-0.044,23.47,0.01
1.8400,-1.1727,-1.1714,-0.2996,0.0000,-0.093,-0.545,-0.044,23.47,0.01
1.8450,-1.1710,-1.1714,-0.2996,0.0000,-0.093,-0.545,-0.044,23.47,0.01
1.8500,-1.1685,-1.1694,0.2007,0.0000,-0.093,-0.545,-0.044,23.47,0.01
1.8550,-1.1652,-1.1694,0.2007,0.0000,0.135,-0.217,-0.019,23.46,0.00
1.8600,-1.1609,-1.1684,0.1153,0.0000,0.135,-0.217,-0.019,23.46,0.00
1.8650,-1.1558,-1.1684,0.1153,0.0000,0.135,-0.217,-0.019,23.46,0.00
1.8700,-1.1498,-1.1637,0.5408,0.0000,0.135,-0.217,-0.019,23.46,0.00
1.8750,-1.1430,-1.1637,0.5408,0.0000,0.135,-0.217,-0.019,23.46,0.00
1.8800,-1.1354,-1.1538,1.0202,0.0000,0.135,-0.217,-0.019,23.46,0.00
1.8850,-1.1270,-1.1538,1.0202,0.0000,0.135,-0.217,-0.019,23.46,0.00
1.8900,-1.1178,-1.1404,1.3797,0.0000,0.135,-0.217,-0.019,23.46,0.00
1.8950,-1.1078,-1.1404,1.3797,0.0000,0.135,-0.217,-0.019,23.46,0.00
1.9000,-1.0971,-1.1224,1.8231,0.0000,0.135,-0.217,-0.019,23.46,0.00
1.9050,-1.0856,-1.1224,1.8231,0.0000,0.182,0.908,-0.056,23.46,0.08
1.9100,-1.0735,-1.1034,1.8770,0.0000,0.182,0.908,-0.056,23.46,0.08
1.9150,-1.0607,-1.1034,1.8770,0.0000,0.182,0.908,-0.056,23.46,0.08
1.9200,-1.0473,-1.0836,2.0358,0.0000,0.182,0.908,-0.056,23.46,0.08
1.9250,-1.0332,-1.0836,2.0358,0.0000,0.182,0.908,-0.056,23.46,0.08
1.9300,-1.0186,-1.0579,2.6096,0.0000,0.182,0.908,-0.056,23.46,0.08
1.9350,-1.0035,-1.0579,2.6096,0.0000,0.182,0.908,-0.056,23.46,0.08
1.9400,-0.9878,-1.0288,2.9556,0.0000,0.182,0.908,-0.056,23.46,0.08
1.9450,-0.9716,-1.0288,2.9556,0.0000,0.182,0.908,-0.056,23.46,0.08
1.9500,-0.9551,-0.9967,3.1848,0.0000,0.182,0.908,-0.056,23.46,0.08
1.9550,-0.9381,-0.9967,3.1848,0.0000,0.032,1.030,0.013,23.46,-0.03
1.9600,-0.9207,-0.9628,3.4200,0.0000,0.032,1.030,0.013,23.46,-0.03
1.9650,-0.9030,-0.9628,3.4200,0.0000,0.032,1.030,0.013,23.46,-0.03
1.9700,-0.8851,-0.9270,3.6417,0.0000,0.032,1.030,0.013,23.46,-0.03
1.9750,-0.8668,-0.9270,3.6417,0.0000,0.032,1.030,0.013,23.46,-0.03
1.9800,-0.8484,-0.8892,3.7451,0.0000,0.032,1.030,0.013,23.46,-0.03
1.9850,-0.8298,-0.8892,3.7451,0.0000,0.032,1.030,0.013,23.46,-0.03
1.9900,-0.8111,-0.8513,3.8020,0.0000,0.032,1.030,0.013,23.46,-0.03
1.9950,-0.7923,-0.8513,3.8020,0.0000,0.032,1.030,0.013,23.46,-0.03
2.0000,-0.7735,-0.8144,3.7301,0.0000,0.032,1.030,0.013,23.46,-0.03
2.0050,-0.7546,-0.8144,3.7301,0.0000,-0.131,0.095,0.001,23.46,-0.01
2.0100,-0.7358,-0.7766,3.7241,0.0000,-0.131,0.095,0.001,23.46,-0.01
2.0150,-0.7171,-0.7766,3.7241,0.0000,-0.131,0.095,0.001,23.46,-0.01
2.0200,-0.6985,-0.7391,3.8035,0.0000,-0.131,0.095,0.001,23.46,-0.01
2.0250,-0.6801,-0.7391,3.8035,0.0000,-0.131,0.095,0.001,23.46,-0.01
2.0300,-0.6619,-0.7013,3.7930,0.0000,-0.131,0.095,0.001,23.46,-0.01
2.0350,-0.6439,-0.7013,3.7930,0.0000,-0.131,0.095,0.001,23.46,-0.01
2.0400,-0.6262,-0.6633,3.7630,0.0000,-0.131,0.095,0.001,23.46,-0.01
2.0450,-0.6089,-0.6633,3.7630,0.0000,-0.131,0.095,0.001,23.46,-0.01
2.0500,-0.5919,-0.6268,3.5983,0.0000,-0.131,0.095,0.001,23.46,-0.01
2.0550,-0.5753,-0.6268,3.5983,0.0000,-0.105,-0.374,0.041,23.46,-0.01
2.0600,-0.5591,-0.5926,3.4530,0.0000,-0.105,-0.374,0.041,23.46,-0.01
2.0650,-0.5435,-0.5926,3.4530,0.0000,-0.105,-0.374,0.041,23.46,-0.01
2.0700,-0.5283,-0.5601,3.2133,0.0000,-0.105,-0.374,0.041,23.46,-0.01
2.0750,-0.5137,-0.5601,3.2133,0.0000,-0.105,-0.374,0.041,23.46,-0.01
2.0800,-0.4996,-0.5286,3.1803,0.0000,-0.105,-0.374,0.041,23.46,-0.01
2.0850,-0.4862,-0.5286,3.1803,0.0000,-0.105,-0.374,0.041,23.46,-0.01
2.0900,-0.4734,-0.4992,2.8882,0.0000,-0.105,-0.374,0.041,23.46,-0.01
2.0950,-0.4613,-0.4992,2.8882,0.0000,-0.105,-0.374,0.041,23.46,-0.01
2.1000,-0.4499,-0.4734,2.5362,0.0000,-0.105,-0.374,0.041,23.46,-0.01
2.1050,-0.4391,-0.4734,2.5362,0.0000,-0.123,0.226,0.008,23.46,0.01
2.1100,-0.4292,-0.4507,2.2321,0.0000,-0.123,0.226,0.008,23.46,0.01
2.1150,-0.4200,-0.4507,2.2321,0.0000,-0.123,0.226,0.008,23.46,0.01
2.1200,-0.4115,-0.4299,2.0193,0.0000,-0.123,0.226,0.008,23.46,0.01
2.1250,-0.4039,-0.4299,2.0193,0.0000,-0.123,0.226,0.008,23.46,0.01
2.1300,-0.3971,-0.4129,1.6733,0.0000,-0.123,0.226,0.008,23.46,0.01
2.1350,-0.3911,-0.4129,1.6733,0.0000,-0.123,0.226,0.008,23.46,0.01
2.1400,-0.3860,-0.3983,1.4411,0.0000,-0.123,0.226,0.008,23.46,0.01
2.1450,-0.3818,-0.3983,1.4411,0.0000,-0.123,0.226,0.008,23.46,0.01
2.1500,-0.3784,-0.3876,1.0067,0.0000,-0.123,0.226,0.008,23.46,0.01
2.1550,-0.3759,-0.3876,1.0067,0.0000,-0.010,0.388,-0.055,23.46,0.01
2.1600,-0.3743,-0.3807,0.6726,0.0000,-0.010,0.388,-0.055,23.46,0.01
2.1650,-0.3735,-0.3807,0.6726,0.0000,-0.010,0.388,-0.055,23.46,0.01
2.1700,-0.3737,-0.3763,0.4075,0.0000,-0.010,0.388,-0.055,23.46,0.01
2.1750,-0.3747,-0.3763,0.4075,0.0000,-0.010,0.388,-0.055,23.46,0.01
2.1800,-0.3766,-0.3777,-0.1888,0.0000,-0.010,0.388,-0.055,23.46,0.01
2.1850,-0.3794,-0.3777,-0.1888,0.0000,-0.010,0.388,-0.055,23.46,0.01
2.1900,-0.3831,-0.3787,-0.0674,0.0000,-0.010,0.388,-0.055,23.46,0.01
2.1950,-0.3876,-0.3787,-0.0674,0.0000,-0.010,0.388,-0.055,23.46,0.01
2.2000,-0.3930,-0.3824,-0.4973,0.0000,-0.010,0.388,-0.055,23.46,0.01
2.2050,-0.3993,-0.3824,-0.4973,0.0000,-0.182,-0.575,0.000,23.46,0.02
2.2100,-0.4064,-0.3924,-0.9887,0.0000,-0.182,-0.575,0.000,23.46,0.02
2.2150,-0.4143,-0.3924,-0.9887,0.0000,-0.182,-0.575,0.000,23.46,0.02
2.2200,-0.4229,-0.4048,-1.3093,0.0000,-0.182,-0.575,0.000,23.46,0.02
2.2250,-0.4324,-0.4222,-1.7856,0.0000,-0.182,-0.575,0.000,23.46,0.02
2.2300,-0.4426,-0.4222,-1.7856,0.0000,-0.182,-0.575,0.000,23.46,0.02
2.2350,-0.4536,-0.4222,-1.7856,0.0000,-0.182,-0.575,0.000,23.46,0.02
2.2400,-0.4653,-0.4411,-1.8845,0.0000,-0.182,-0.575,0.000,23.46,0.02
2.2450,-0.4776,-0.4411,-1.8845,0.0000,-0.182,-0.575,0.000,23.46,0.02
2.2500,-0.4906,-0.4623,-2.1362,0.0000,-0.182,-0.575,0.000,23.46,0.02
2.2550,-0.5043,-0.4623,-2.1362,0.0000,-0.109,-0.327,-0.021,23.46,0.02
2.2600,-0.5185,-0.4868,-2.4478,0.0000,-0.109,-0.327,-0.021,23.46,0.02
2.2650,-0.5333,-0.4868,-2.4478,0.0000,-0.109,-0.327,-0.021,23.46,0.02
2.2700,-0.5486,-0.5114,-2.5541,0.0000,-0.109,-0.327,-0.021,23.46,0.02
2.2750,-0.5645,-0.5114,-2.5541,0.0000,-0.109,-0.327,-0.021,23.46,0.02
2.2800,-0.5808,-0.5432,-3.2672,0.0000,-0.109,-0.327,-0.021,23.46,0.02
2.2850,-0.5975,-0.5432,-3.2672,0.0000,-0.109,-0.327,-0.021,23.46,0.02
2.2900,-0.6146,-0.5773,-3.3825,0.0000,-0.109,-0.327,-0.021,23.46,0.02
2.2950,-0.6321,-0.5773,-3.3825,0.0000,-0.109,-0.327,-0.021,23.46,0.02
2.3000,-0.6499,-0.6130,-3.5878,0.0000,-0.109,-0.327,-0.021,23.46,0.02
2.3050,-0.6679,-0.6130,-3.5878,0.0000,-0.059,0.049,-0.053,23.46,-0.06
2.3100,-0.6862,-0.6481,-3.5368,0.0000,-0.059,0.049,-0.053,23.46,-0.06
2.3150,-0.7047,-0.6481,-3.5368,0.0000,-0.059,0.049,-0.053,23.46,-0.06
2.3200,-0.7233,-0.6844,-3.6162,0.0000,-0.059,0.049,-0.053,23.46,-0.06
2.3250,-0.7421,-0.6844,-3.6162,0.0000,-0.059,0.049,-0.053,23.46,-0.06
2.3300,-0.7609,-0.7227,-3.8634,0.0000,-0.059,0.049,-0.053,23.46,-0.06
2.3350,-0.7797,-0.7227,-3.8634,0.0000,-0.059,0.049,-0.053,23.46,-0.06
2.3400,-0.7986,-0.7596,-3.7211,0.0000,-0.059,0.049,-0.053,23.46,-0.06
2.3450,-0.8174,-0.7596,-3.7211,0.0000,-0.059,0.049,-0.053,23.46,-0.06
2.3500,-0.8360,-0.7977,-3.7705,0.0000,-0.059,0.049,-0.053,23.46,-0.06
2.3550,-0.8546,-0.7977,-3.7705,0.0000,0.055,-0.045,0.003,23.47,0.06
2.3600,-0.8729,-0.8360,-3.8469,0.0000,0.055,-0.045,0.003,23.47,0.06
2.3650,-0.8911,-0.8360,-3.8469,0.0000,0.055,-0.045,0.003,23.47,0.06
2.3700,-0.9090,-0.8736,-3.7885,0.0000,0.055,-0.045,0.003,23.47,0.06
2.3750,-0.9265,-0.8736,-3.7885,0.0000,0.055,-0.045,0.003,23.47,0.06
2.3800,-0.9438,-0.9111,-3.6552,0.0000,0.055,-0.045,0.003,23.47,0.06
2.3850,-0.9606,-0.9111,-3.6552,0.0000,0.055,-0.045,0.003,23.47,0.06
2.3900,-0.9771,-0.9457,-3.4679,0.0000,0.055,-0.045,0.003,23.47,0.06
2.3950,-0.9931,-0.9457,-3.4679,0.0000,0.055,-0.045,0.003,23.47,0.06
2.4000,-1.0086,-0.9783,-3.2447,0.0000,0.055,-0.045,0.003,23.47,0.06
2.4050,-1.0236,-0.9783,-3.2447,0.0000,0.170,0.361,-0.056,23.46,-0.00
2.4100,-1.0380,-1.0105,-3.1399,0.0000,0.170,0.361,-0.056,23.46,-0.00
2.4150,-1.0518,-1.0105,-3.1399,0.0000,0.170,0.361,-0.056,23.46,-0.00
2.4200,-1.0651,-1.0383,-2.8717,0.0000,0.170,0.361,-0.056,23.46,-0.00
2.4250,-1.0776,-1.0383,-2.8717,0.0000,0.170,0.361,-0.056,23.46,-0.00
2.4300,-1.0895,-1.0661,-2.7309,0.0000,0.170,0.361,-0.056,23.46,-0.00
2.4350,-1.1007,-1.0903,-2.3429,0.0000,0.170,0.361,-0.056,23.46,-0.00
2.4400,-1.1112,-1.0903,-2.3429,0.0000,0.170,0.361,-0.056,23.46,-0.00
2.4450,-1.1209,-1.0903,-2.3429,0.0000,0.170,0.361,-0.056,23.46,-0.00
2.4500,-1.1299,-1.1101,-1.9849,0.0000,0.170,0.361,-0.056,23.46,-0.00
2.4550,-1.1380,-1.1101,-1.9849,0.0000,0.008,0.005,-0.007,23.45,0.02
2.4600,-1.1454,-1.1294,-1.9220,0.0000,0.008,0.005,-0.007,23.45,0.02
2.4650,-1.1519,-1.1294,-1.9220,0.0000,0.008,0.005,-0.007,23.45,0.02
2.4700,-1.1576,-1.1449,-1.5175,0.0000,0.008,0.005,-0.007,23.45,0.02
2.4750,-1.1624,-1.1449,-1.5175,0.0000,0.008,0.005,-0.007,23.45,0.02
2.4800,-1.1664,-1.1576,-1.2104,0.0000,0.008,0.005,-0.007,23.45,0.02
2.4850,-1.1695,-1.1576,-1.2104,0.0000,0.008,0.005,-0.007,23.45,0.02
2.4900,-1.1717,-1.1662,-0.8344,0.0000,0.008,0.005,-0.007,23.45,0.02
2.4950,-1.1730,-1.1662,-0.8344,0.0000,0.008,0.005,-0.007,23.45,0.02
2.5000,-1.1735,-1.1709,-0.4344,0.0000,0.008,0.005,-0.007,23.45,0.02
2.5050,-1.1730,-1.1709,-0.4344,0.0000,-0.103,0.010,-0.006,23.46,-0.01
2.5100,-1.1717,-1.1714,-0.0419,0.0000,-0.103,0.010,-0.006,23.46,-0.01
2.5150,-1.1695,-1.1714,-0.0419,0.0000,-0.103,0.010,-0.006,23.46,-0.01
2.5200,-1.1664,-1.1696,0.2367,0.0000,-0.103,0.010,-0.006,23.46,-0.01
2.5250,-1.1624,-1.1696,0.2367,0.0000,-0.103,0.010,-0.006,23.46,-0.01
2.5300,-1.1576,-1.1666,0.3071,0.0000,-0.103,0.010,-0.006,23.46,-0.01
2.5350,-1.1519,-1.1666,0.3071,0.0000,-0.103,0.010,-0.006,23.46,-0.01
2.5400,-1.1454,-1.1604,0.6906,0.0000,-0.103,0.010,-0.006,23.46,-0.01
2.5450,-1.1380,-1.1604,0.6906,0.0000,-0.103,0.010,-0.006,23.46,-0.01
2.5500,-1.1299,-1.1489,1.1804,0.0000,-0.103,0.010,-0.006,23.46,-0.01
2.5550,-1.1209,-1.1489,1.1804,0.0000,0.189,-0.190,0.089,23.47,-0.02
2.5600,-1.1112,-1.1333,1.5879,0.0000,0.189,-0.190,0.089,23.47,-0.02
2.5650,-1.1007,-1.1333,1.5879,0.0000,0.189,-0.190,0.089,23.47,-0.02
2.5700,-1.0895,-1.1143,1.9220,0.0000,0.189,-0.190,0.089,23.47,-0.02
2.5750,-1.0776,-1.1143,1.9220,0.0000,0.189,-0.190,0.089,23.47,-0.02
2.5800,-1.0651,-1.0935,2.0778,0.0000,0.189,-0.190,0.089,23.47,-0.02
2.5850,-1.0518,-1.0935,2.0778,0.0000,0.189,-0.190,0.089,23.47,-0.02
2.5900,-1.0380,-1.0714,2.2695,0.0000,0.189,-0.190,0.089,23.47,-0.02
2.5950,-1.0236,-1.0714,2.2695,0.0000,0.189,-0.190,0.089,23.47,-0.02
2.6000,-1.0086,-1.0453,2.6320,0.0000,0.189,-0.190,0.089,23.47,-0.02
2.6050,-0.9931,-1.0453,2.6320,0.0000,0.190,0.900,0.026,23.46,0.06
2.6100,-0.9771,-1.0155,2.9346,0.0000,0.190,0.900,0.026,23.46,0.06
2.6150,-0.9606,-1.0155,2.9346,0.0000,0.190,0.900,0.026,23.46,0.06
2.6200,-0.9438,-0.9838,3.2927,0.0000,0.190,0.900,0.026,23.46,0.06
2.6250,-0.9265,-0.9838,3.2927,0.0000,0.190,0.900,0.026,23.46,0.06
2.6300,-0.9090,-0.9478,3.5623,0.0000,0.190,0.900,0.026,23.46,0.06
2.6350,-0.8911,-0.9478,3.5623,0.0000,0.190,0.900,0.026,23.46,0.06
2.6400,-0.8729,-0.9114,3.6612,0.0000,0.190,0.900,0.026,23.46,0.06
2.6450,-0.8546,-0.9114,3.6612,0.0000,0.190,0.900,0.026,23.46,0.06
2.6500,-0.8360,-0.8737,3.7466,0.0000,0.190,0.900,0.026,23.46,0.06
2.6550,-0.8174,-0.8737,3.7466,0.0000,-0.113,0.298,0.008,23.46,-0.02
2.6600,-0.7986,-0.8380,3.5383,0.0000,-0.113,0.298,0.008,23.46,-0.02
2.6650,-0.7797,-0.8380,3.5383,0.0000,-0.113,0.298,0.008,23.46,-0.02
2.6700,-0.7609,-0.8012,3.7720,0.0000,-0.113,0.298,0.008,23.46,-0.02
2.6750,-0.7421,-0.8012,3.7720,0.0000,-0.113,0.298,0.008,23.46,-0.02
2.6800,-0.7233,-0.7623,3.8409,0.0000,-0.113,0.298,0.008,23.46,-0.02
2.6850,-0.7047,-0.7623,3.8409,0.0000,-0.113,0.298,0.008,23.46,-0.02
2.6900,-0.6862,-0.7247,3.7181,0.0000,-0.113,0.298,0.008,23.46,-0.02
2.6950,-0.6679,-0.7247,3.7181,0.0000,-0.113,0.298,0.008,23.46,-0.02
2.7000,-0.6499,-0.6875,3.7376,0.0000,-0.113,0.298,0.008,23.46,-0.02
2.7050,-0.6321,-0.6875,3.7376,0.0000,-0.220,-0.078,-0.011,23.45,-0.00
2.7100,-0.6146,-0.6498,3.7615,0.0000,-0.220,-0.078,-0.011,23.45,-0.00
2.7150,-0.5975,-0.6498,3.7615,0.0000,-0.220,-0.078,-0.011,23.45,-0.00
2.7200,-0.5808,-0.6152,3.4395,0.0000,-0.220,-0.078,-0.011,23.45,-0.00
2.7250,-0.5645,-0.6152,3.4395,0.0000,-0.220,-0.078,-0.011,23.45,-0.00
2.7300,-0.5486,-0.5800,3.5144,0.0000,-0.220,-0.078,-0.011,23.45,-0.00
2.7350,-0.5333,-0.5800,3.5144,0.0000,-0.220,-0.078,-0.011,23.45,-0.00
2.7400,-0.5185,-0.5476,3.1968,0.0000,-0.220,-0.078,-0.011,23.45,-0.00
2.7450,-0.5043,-0.5476,3.1968,0.0000,-0.220,-0.078,-0.011,23.45,-0.00
2.7500,-0.4906,-0.5168,3.0215,0.0000,-0.220,-0.078,-0.011,23.45,-0.00
2.7550,-0.4776,-0.5168,3.0215,0.0000,-0.032,-0.176,-0.051,23.46,-0.01
2.7600,-0.4653,-0.4904,2.6470,0.0000,-0.032,-0.176,-0.051,23.46,-0.01
2.7650,-0.4536,-0.4904,2.6470,0.0000,-0.032,-0.176,-0.051,23.46,-0.01
2.7700,-0.4426,-0.4651,2.5032,0.0000,-0.032,-0.176,-0.051,23.46,-0.01
2.7750,-0.4324,-0.4651,2.5032,0.0000,-0.032,-0.176,-0.051,23.46,-0.01
2.7800,-0.4229,-0.4433,2.1422,0.0000,-0.032,-0.176,-0.051,23.46,-0.01
2.7850,-0.4143,-0.4433,2.1422,0.0000,-0.032,-0.176,-0.051,23.46,-0.01
2.7900,-0.4064,-0.4226,2.0343,0.0000,-0.032,-0.176,-0.051,23.46,-0.01
