t,fl_shoulder_qdes,fl_shoulder_q,fl_shoulder_qd,fl_shoulder_tau,fl_shoulder_iqsp,fl_shoulder_iqmeas,fl_shoulder_tauest,fl_shoulder_vbus,fl_shoulder_ibus
1.4150,-1.2079,-1.2324,2.2590,0.0000,0.264,0.303,0.022,23.64,-0.01
1.4200,-1.1980,-1.2103,2.2396,0.0000,0.264,0.303,0.022,23.64,-0.01
1.4250,-1.1886,-1.2103,2.2396,0.0000,0.264,0.303,0.022,23.64,-0.01
1.4300,-1.1797,-1.1904,1.9370,0.0000,0.264,0.303,0.022,23.64,-0.01
1.4350,-1.1713,-1.1904,1.9370,0.0000,0.264,0.303,0.022,23.64,-0.01
1.4400,-1.1634,-1.1724,1.7557,0.0000,0.264,0.303,0.022,23.64,-0.01
1.4450,-1.1561,-1.1724,1.7557,0.0000,0.264,0.303,0.022,23.64,-0.01
1.4500,-1.1494,-1.1565,1.5999,0.0000,0.264,0.303,0.022,23.64,-0.01
1.4550,-1.1433,-1.1565,1.5999,0.0000,0.293,0.264,0.018,23.63,-0.01
1.4600,-1.1378,-1.1427,1.3198,0.0000,0.293,0.264,0.018,23.63,-0.01
1.4650,-1.1329,-1.1427,1.3198,0.0000,0.293,0.264,0.018,23.63,-0.01
1.4700,-1.1286,-1.1328,0.9557,0.0000,0.293,0.264,0.018,23.63,-0.01
1.4750,-1.1250,-1.1328,0.9557,0.0000,0.293,0.264,0.018,23.63,-0.01
1.4800,-1.1220,-1.1246,0.7880,0.0000,0.293,0.264,0.018,23.63,-0.01
1.4850,-1.1197,-1.1246,0.7880,0.0000,0.293,0.264,0.018,23.63,-0.01
1.4900,-1.1180,-1.1187,0.5827,0.0000,0.293,0.264,0.018,23.63,-0.01
1.4950,-1.1170,-1.1187,0.5827,0.0000,0.293,0.264,0.018,23.63,-0.01
1.5000,-1.1167,-1.1150,0.3011,0.0000,0.293,0.264,0.018,23.63,-0.01
1.5050,-1.1170,-1.1150,0.3011,0.0000,0.150,0.426,0.019,23.63,-0.00
1.5100,-1.1180,-1.1153,-0.0165,0.0000,0.150,0.426,0.019,23.63,-0.00
1.5150,-1.1197,-1.1153,-0.0165,0.0000,0.150,0.426,0.019,23.63,-0.00
1.5200,-1.1220,-1.1163,-0.1094,0.0000,0.150,0.426,0.019,23.63,-0.00
1.5250,-1.1250,-1.1163,-0.1094,0.0000,0.150,0.426,0.019,23.63,-0.00
1.5300,-1.1286,-1.1184,-0.2127,0.0000,0.150,0.426,0.019,23.63,-0.00
1.5350,-1.1329,-1.1184,-0.2127,0.0000,0.150,0.426,0.019,23.63,-0.00
1.5400,-1.1378,-1.1234,-0.5678,0.0000,0.150,0.426,0.019,23.63,-0.00
1.5450,-1.1433,-1.1234,-0.5678,0.0000,0.150,0.426,0.019,23.63,-0.00
1.5500,-1.1494,-1.1291,-0.5663,0.0000,0.150,0.426,0.019,23.63,-0.00
1.5550,-1.1561,-1.1291,-0.5663,0.0000,0.983,1.233,0.067,23.64,0.04
1.5600,-1.1634,-1.1379,-0.9992,0.0000,0.983,1.233,0.067,23.64,0.04
1.5650,-1.1713,-1.1379,-0.9992,0.0000,0.983,1.233,0.067,23.64,0.04
1.5700,-1.1797,-1.1505,-1.2598,0.0000,0.983,1.233,0.067,23.64,0.04
1.5750,-1.1886,-1.1505,-1.2598,0.0000,0.983,1.233,0.067,23.64,0.04
1.5800,-1.1980,-1.1665,-1.6673,0.0000,0.983,1.233,0.067,23.64,0.04
1.5850,-1.2079,-1.1665,-1.6673,0.0000,0.983,1.233,0.067,23.64,0.04
1.5900,-1.2183,-1.1861,-1.9594,0.0000,0.983,1.233,0.067,23.64,0.04
1.5950,-1.2291,-1.1861,-1.9594,0.0000,0.983,1.233,0.067,23.64,0.04
1.6000,-1.2404,-1.2086,-2.2920,0.0000,0.983,1.233,0.067,23.64,0.04
1.6050,-1.2520,-1.2086,-2.2920,0.0000,0.395,0.803,0.027,23.64,0.01
1.6100,-1.2640,-1.2323,-2.3384,0.0000,0.395,0.803,0.027,23.64,0.01
1.6150,-1.2763,-1.2323,-2.3384,0.0000,0.395,0.803,0.027,23.64,0.01
1.6200,-1.2890,-1.2579,-2.6051,0.0000,0.395,0.803,0.027,23.64,0.01
1.6250,-1.3019,-1.2579,-2.6051,0.0000,0.395,0.803,0.027,23.64,0.01
1.6300,-1.3151,-1.2837,-2.6126,0.0000,0.395,0.803,0.027,23.64,0.01
1.6350,-1.3285,-1.2837,-2.6126,0.0000,0.395,0.803,0.027,23.64,0.01
1.6400,-1.3421,-1.3119,-2.8103,0.0000,0.395,0.803,0.027,23.64,0.01
1.6450,-1.3559,-1.3119,-2.8103,0.0000,0.395,0.803,0.027,23.64,0.01
1.6500,-1.3698,-1.3394,-2.7669,0.0000,0.395,0.803,0.027,23.64,0.01
1.6550,-1.3838,-1.3394,-2.7669,0.0000,0.275,0.350,0.022,23.63,0.01
1.6600,-1.3979,-1.3684,-2.8912,0.0000,0.275,0.350,0.022,23.63,0.01
1.6650,-1.4120,-1.3684,-2.8912,0.0000,0.275,0.350,0.022,23.63,0.01
1.6700,-1.4261,-1.3973,-2.8762,0.0000,0.275,0.350,0.022,23.63,0.01
1.6750,-1.4403,-1.3973,-2.8762,0.0000,0.275,0.350,0.022,23.63,0.01
1.6800,-1.4543,-1.4265,-2.9242,0.0000,0.275,0.350,0.022,23.63,0.01
1.6850,-1.4683,-1.4265,-2.9242,0.0000,0.275,0.350,0.022,23.63,0.01
1.6900,-1.4822,-1.4554,-2.8927,0.0000,0.275,0.350,0.022,23.63,0.01
1.6950,-1.4959,-1.4554,-2.8927,0.0000,0.275,0.350,0.022,23.63,0.01
1.7000,-1.5094,-1.4838,-2.8268,0.0000,0.275,0.350,0.022,23.63,0.01
1.7050,-1.5228,-1.4838,-2.8268,0.0000,0.136,0.296,0.018,23.65,0.01
1.7100,-1.5359,-1.5113,-2.7234,0.0000,0.136,0.296,0.018,23.65,0.01
1.7150,-1.5487,-1.5113,-2.7234,0.0000,0.136,0.296,0.018,23.65,0.01
1.7200,-1.5612,-1.5377,-2.6380,0.0000,0.136,0.296,0.018,23.65,0.01
1.7250,-1.5735,-1.5377,-2.6380,0.0000,0.136,0.296,0.018,23.65,0.01
1.7300,-1.5853,-1.5624,-2.4388,0.0000,0.136,0.296,0.018,23.65,0.01
1.7350,-1.5968,-1.5624,-2.4388,0.0000,0.136,0.296,0.018,23.65,0.01
1.7400,-1.6079,-1.5869,-2.4403,0.0000,0.136,0.296,0.018,23.65,0.01
1.7450,-1.6186,-1.5869,-2.4403,0.0000,0.136,0.296,0.018,23.65,0.01
1.7500,-1.6288,-1.6091,-2.2291,0.0000,0.136,0.296,0.018,23.65,0.01
1.7550,-1.6386,-1.6091,-2.2291,0.0000,0.106,0.267,0.009,23.66,0.01
1.7600,-1.6479,-1.6297,-2.0089,0.0000,0.106,0.267,0.009,23.66,0.01
1.7650,-1.6566,-1.6297,-2.0089,0.0000,0.106,0.267,0.009,23.66,0.01
1.7700,-1.6648,-1.6487,-1.8800,0.0000,0.106,0.267,0.009,23.66,0.01
1.7750,-1.6725,-1.6487,-1.8800,0.0000,0.106,0.267,0.009,23.66,0.01
1.7800,-1.6796,-1.6652,-1.6329,0.0000,0.106,0.267,0.009,23.66,0.01
1.7850,-1.6861,-1.6652,-1.6329,0.0000,0.106,0.267,0.009,23.66,0.01
1.7900,-1.6920,-1.6789,-1.3108,0.0000,0.106,0.267,0.009,23.66,0.01
1.7950,-1.6973,-1.6789,-1.3108,0.0000,0.106,0.267,0.009,23.66,0.01
1.8000,-1.7020,-1.6897,-1.0786,0.0000,0.106,0.267,0.009,23.66,0.01
1.8050,-1.7061,-1.6897,-1.0786,0.0000,0.131,0.378,0.024,23.64,0.00
1.8100,-1.7095,-1.6990,-0.8913,0.0000,0.131,0.378,0.024,23.64,0.00
1.8150,-1.7122,-1.6990,-0.8913,0.0000,0.131,0.378,0.024,23.64,0.00
1.8200,-1.7144,-1.7058,-0.6531,0.0000,0.131,0.378,0.024,23.64,0.00
1.8250,-1.7158,-1.7058,-0.6531,0.0000,0.131,0.378,0.024,23.64,0.00
1.8300,-1.7166,-1.7094,-0.3176,0.0000,0.131,0.378,0.024,23.64,0.00
1.8350,-1.7167,-1.7094,-0.3176,0.0000,0.131,0.378,0.024,23.64,0.00
1.8400,-1.7161,-1.7092,-0.0030,0.0000,0.131,0.378,0.024,23.64,0.00
1.8450,-1.7149,-1.7092,-0.0030,0.0000,0.131,0.378,0.024,23.64,0.00
1.8500,-1.7130,-1.7088,0.0539,0.0000,0.131,0.378,0.024,23.64,0.00
1.8550,-1.7105,-1.7088,0.0539,0.0000,0.052,0.074,-0.002,23.65,-0.00
1.8600,-1.7073,-1.7075,0.1198,0.0000,0.052,0.074,-0.002,23.65,-0.00
1.8650,-1.7035,-1.7075,0.1198,0.0000,0.052,0.074,-0.002,23.65,-0.00
1.8700,-1.6990,-1.7048,0.3386,0.0000,0.052,0.074,-0.002,23.65,-0.00
1.8750,-1.6939,-1.7048,0.3386,0.0000,0.052,0.074,-0.002,23.65,-0.00
1.8800,-1.6882,-1.6992,0.5737,0.0000,0.052,0.074,-0.002,23.65,-0.00
1.8850,-1.6818,-1.6992,0.5737,0.0000,0.052,0.074,-0.002,23.65,-0.00
1.8900,-1.6749,-1.6895,1.0007,0.0000,0.052,0.074,-0.002,23.65,-0.00
1.8950,-1.6675,-1.6895,1.0007,0.0000,0.052,0.074,-0.002,23.65,-0.00
1.9000,-1.6594,-1.6754,1.4426,0.0000,0.052,0.074,-0.002,23.65,-0.00
1.9050,-1.6508,-1.6754,1.4426,0.0000,-0.156,0.206,0.011,23.64,0.02
1.9100,-1.6417,-1.6620,1.2119,0.0000,-0.156,0.206,0.011,23.64,0.02
1.9150,-1.6322,-1.6620,1.2119,0.0000,-0.156,0.206,0.011,23.64,0.02
1.9200,-1.6221,-1.6478,1.5939,0.0000,-0.156,0.206,0.011,23.64,0.02
1.9250,-1.6116,-1.6478,1.5939,0.0000,-0.156,0.206,0.011,23.64,0.02
1.9300,-1.6006,-1.6281,1.9280,0.0000,-0.156,0.206,0.011,23.64,0.02
1.9350,-1.5892,-1.6281,1.9280,0.0000,-0.156,0.206,0.011,23.64,0.02
1.9400,-1.5775,-1.6061,2.3145,0.0000,-0.156,0.206,0.011,23.64,0.02
1.9450,-1.5654,-1.6061,2.3145,0.0000,-0.156,0.206,0.011,23.64,0.02
1.9500,-1.5529,-1.5796,2.6066,0.0000,-0.156,0.206,0.011,23.64,0.02
1.9550,-1.5402,-1.5796,2.6066,0.0000,-0.103,-0.134,-0.011,23.65,0.01
1.9600,-1.5272,-1.5534,2.6365,0.0000,-0.103,-0.134,-0.011,23.65,0.01
1.9650,-1.5139,-1.5534,2.6365,0.0000,-0.103,-0.134,-0.011,23.65,0.01
1.9700,-1.5004,-1.5257,2.7264,0.0000,-0.103,-0.134,-0.011,23.65,0.01
1.9750,-1.4867,-1.5257,2.7264,0.0000,-0.103,-0.134,-0.011,23.65,0.01
1.9800,-1.4729,-1.4982,2.8388,0.0000,-0.103,-0.134,-0.011,23.65,0.01
1.9850,-1.4590,-1.4982,2.8388,0.0000,-0.103,-0.134,-0.011,23.65,0.01
1.9900,-1.4449,-1.4691,2.8552,0.0000,-0.103,-0.134,-0.011,23.65,0.01
1.9950,-1.4308,-1.4691,2.8552,0.0000,-0.103,-0.134,-0.011,23.65,0.01
2.0000,-1.4167,-1.4408,2.9197,0.0000,-0.103,-0.134,-0.011,23.65,0.01
2.0050,-1.4026,-1.4408,2.9197,0.0000,0.109,0.071,-0.009,23.64,0.00
2.0100,-1.3885,-1.4116,2.8343,0.0000,0.109,0.071,-0.009,23.64,0.00
2.0150,-1.3744,-1.4116,2.8343,0.0000,0.109,0.071,-0.009,23.64,0.00
2.0200,-1.3605,-1.3834,2.8822,0.0000,0.109,0.071,-0.009,23.64,0.00
2.0250,-1.3467,-1.3834,2.8822,0.0000,0.109,0.071,-0.009,23.64,0.00
2.0300,-1.3330,-1.3542,2.8702,0.0000,0.109,0.071,-0.009,23.64,0.00
2.0350,-1.3195,-1.3542,2.8702,0.0000,0.109,0.071,-0.009,23.64,0.00
2.0400,-1.3063,-1.3259,2.8657,0.0000,0.109,0.071,-0.009,23.64,0.00
2.0450,-1.2933,-1.3259,2.8657,0.0000,0.109,0.071,-0.009,23.64,0.00
2.0500,-1.2805,-1.2982,2.7069,0.0000,0.109,0.071,-0.009,23.64,0.00
2.0550,-1.2681,-1.2982,2.7069,0.0000,0.128,0.086,0.002,23.64,0.00
2.0600,-1.2560,-1.2722,2.6320,0.0000,0.128,0.086,0.002,23.64,0.00
2.0650,-1.2442,-1.2722,2.6320,0.0000,0.128,0.086,0.002,23.64,0.00
2.0700,-1.2328,-1.2473,2.4613,0.0000,0.128,0.086,0.002,23.64,0.00
2.0750,-1.2219,-1.2473,2.4613,0.0000,0.128,0.086,0.002,23.64,0.00
2.0800,-1.2114,-1.2246,2.2590,0.0000,0.128,0.086,0.002,23.64,0.00
2.0850,-1.2013,-1.2246,2.2590,0.0000,0.128,0.086,0.002,23.64,0.00
2.0900,-1.1917,-1.2026,2.1482,0.0000,0.128,0.086,0.002,23.64,0.00
2.0950,-1.1826,-1.2026,2.1482,0.0000,0.128,0.086,0.002,23.64,0.00
2.1000,-1.1740,-1.1837,1.8815,0.0000,0.128,0.086,0.002,23.64,0.00
2.1050,-1.1660,-1.1837,1.8815,0.0000,0.202,0.137,0.016,23.64,-0.01
2.1100,-1.1585,-1.1666,1.6688,0.0000,0.202,0.137,0.016,23.64,-0.01
2.1150,-1.1516,-1.1666,1.6688,0.0000,0.202,0.137,0.016,23.64,-0.01
2.1200,-1.1453,-1.1507,1.5909,0.0000,0.202,0.137,0.016,23.64,-0.01
2.1250,-1.1396,-1.1507,1.5909,0.0000,0.202,0.137,0.016,23.64,-0.01
2.1300,-1.1345,-1.1383,1.1849,0.0000,0.202,0.137,0.016,23.64,-0.01
2.1350,-1.1300,-1.1383,1.1849,0.0000,0.202,0.137,0.016,23.64,-0.01
2.1400,-1.1261,-1.1299,0.8314,0.0000,0.202,0.137,0.016,23.64,-0.01
2.1450,-1.1229,-1.1299,0.8314,0.0000,0.202,0.137,0.016,23.64,-0.01
2.1500,-1.1204,-1.1227,0.6801,0.0000,0.202,0.137,0.016,23.64,-0.01
2.1550,-1.1185,-1.1227,0.6801,0.0000,0.143,0.029,0.004,23.64,-0.00
2.1600,-1.1173,-1.1177,0.4914,0.0000,0.143,0.029,0.004,23.64,-0.00
2.1650,-1.1168,-1.1177,0.4914,0.0000,0.143,0.029,0.004,23.64,-0.00
2.1700,-1.1169,-1.1151,0.1947,0.0000,0.143,0.029,0.004,23.64,-0.00
2.1750,-1.1176,-1.1151,0.1947,0.0000,0.143,0.029,0.004,23.64,-0.00
2.1800,-1.1191,-1.1158,-0.0479,0.0000,0.143,0.029,0.004,23.64,-0.00
2.1850,-1.1212,-1.1158,-0.0479,0.0000,0.143,0.029,0.004,23.64,-0.00
2.1900,-1.1239,-1.1158,0.0300,0.0000,0.143,0.029,0.004,23.64,-0.00
2.1950,-1.1273,-1.1158,0.0300,0.0000,0.143,0.029,0.004,23.64,-0.00
2.2000,-1.1314,-1.1170,-0.1603,0.0000,0.143,0.029,0.004,23.64,-0.00
2.2050,-1.1361,-1.1170,-0.1603,0.0000,0.831,1.062,0.073,23.64,0.02
2.2100,-1.1414,-1.1201,-0.3655,0.0000,0.831,1.062,0.073,23.64,0.02
2.2150,-1.1473,-1.1201,-0.3655,0.0000,0.831,1.062,0.073,23.64,0.02
2.2200,-1.1538,-1.1278,-0.8254,0.0000,0.831,1.062,0.073,23.64,0.02
2.2250,-1.1609,-1.1278,-0.8254,0.0000,0.831,1.062,0.073,23.64,0.02
2.2300,-1.1686,-1.1401,-1.2703,0.0000,0.831,1.062,0.073,23.64,0.02
2.2350,-1.1768,-1.1401,-1.2703,0.0000,0.831,1.062,0.073,23.64,0.02
2.2400,-1.1856,-1.1553,-1.5040,0.0000,0.831,1.062,0.073,23.64,0.02
2.2450,-1.1948,-1.1553,-1.5040,0.0000,0.831,1.062,0.073,23.64,0.02
2.2500,-1.2046,-1.1731,-1.8366,0.0000,0.831,1.062,0.073,23.64,0.02
2.2550,-1.2148,-1.1731,-1.8366,0.0000,0.604,0.653,0.046,23.65,0.03
2.2600,-1.2255,-1.1940,-2.1032,0.0000,0.604,0.653,0.046,23.65,0.03
2.2650,-1.2366,-1.1940,-2.1032,0.0000,0.604,0.653,0.046,23.65,0.03
2.2700,-1.2481,-1.2178,-2.3968,0.0000,0.604,0.653,0.046,23.65,0.03
2.2750,-1.2600,-1.2178,-2.3968,0.0000,0.604,0.653,0.046,23.65,0.03
2.2800,-1.2722,-1.2413,-2.3744,0.0000,0.604,0.653,0.046,23.65,0.03
2.2850,-1.2847,-1.2413,-2.3744,0.0000,0.604,0.653,0.046,23.65,0.03
2.2900,-1.2976,-1.2674,-2.5916,0.0000,0.604,0.653,0.046,23.65,0.03
2.2950,-1.3107,-1.2674,-2.5916,0.0000,0.604,0.653,0.046,23.65,0.03
2.3000,-1.3240,-1.2940,-2.6994,0.0000,0.604,0.653,0.046,23.65,0.03
2.3050,-1.3376,-1.2940,-2.6994,0.0000,0.313,0.226,-0.018,23.64,0.02
2.3100,-1.3513,-1.3223,-2.8268,0.0000,0.313,0.226,-0.018,23.64,0.02
2.3150,-1.3651,-1.3223,-2.8268,0.0000,0.313,0.226,-0.018,23.64,0.02
2.3200,-1.3791,-1.3501,-2.8163,0.0000,0.313,0.226,-0.018,23.64,0.02
2.3250,-1.3932,-1.3501,-2.8163,0.0000,0.313,0.226,-0.018,23.64,0.02
2.3300,-1.4073,-1.3792,-2.9286,0.0000,0.313,0.226,-0.018,23.64,0.02
2.3350,-1.4214,-1.3792,-2.9286,0.0000,0.313,0.226,-0.018,23.64,0.02
2.3400,-1.4356,-1.4074,-2.8133,0.0000,0.313,0.226,-0.018,23.64,0.02
2.3450,-1.4496,-1.4074,-2.8133,0.0000,0.313,0.226,-0.018,23.64,0.02
2.3500,-1.4636,-1.4367,-2.9137,0.0000,0.313,0.226,-0.018,23.64,0.02
2.3550,-1.4776,-1.4367,-2.9137,0.0000,0.242,0.830,0.046,23.63,0.07
2.3600,-1.4913,-1.4650,-2.8073,0.0000,0.242,0.830,0.046,23.63,0.07
2.3650,-1.5049,-1.4650,-2.8073,0.0000,0.242,0.830,0.046,23.63,0.07
2.3700,-1.5183,-1.4936,-2.8522,0.0000,0.242,0.830,0.046,23.63,0.07
2.3750,-1.5315,-1.4936,-2.8522,0.0000,0.242,0.830,0.046,23.63,0.07
2.3800,-1.5444,-1.5204,-2.6800,0.0000,0.242,0.830,0.046,23.63,0.07
2.3850,-1.5571,-1.5204,-2.6800,0.0000,0.242,0.830,0.046,23.63,0.07
2.3900,-1.5694,-1.5476,-2.7084,0.0000,0.242,0.830,0.046,23.63,0.07
2.3950,-1.5814,-1.5476,-2.7084,0.0000,0.242,0.830,0.046,23.63,0.07
2.4000,-1.5931,-1.5720,-2.4148,0.0000,0.242,0.830,0.046,23.63,0.07
2.4050,-1.6043,-1.5720,-2.4148,0.0000,0.108,-0.141,0.016,23.65,0.02
2.4100,-1.6151,-1.5958,-2.3339,0.0000,0.108,-0.141,0.016,23.65,0.02
2.4150,-1.6255,-1.5958,-2.3339,0.0000,0.108,-0.141,0.016,23.65,0.02
2.4200,-1.6354,-1.6172,-2.1452,0.0000,0.108,-0.141,0.016,23.65,0.02
2.4250,-1.6448,-1.6172,-2.1452,0.0000,0.108,-0.141,0.016,23.65,0.02
2.4300,-1.6538,-1.6371,-1.9909,0.0000,0.108,-0.141,0.016,23.65,0.02
2.4350,-1.6622,-1.6371,-1.9909,0.0000,0.108,-0.141,0.016,23.65,0.02
2.4400,-1.6700,-1.6551,-1.7452,0.0000,0.108,-0.141,0.016,23.65,0.02
2.4450,-1.6773,-1.6551,-1.7452,0.0000,0.108,-0.141,0.016,23.65,0.02
2.4500,-1.6840,-1.6704,-1.5220,0.0000,0.108,-0.141,0.016,23.65,0.02
2.4550,-1.6901,-1.6704,-1.5220,0.0000,0.133,0.565,0.010,23.64,0.01
2.4600,-1.6956,-1.6826,-1.1939,0.0000,0.133,0.565,0.010,23.64,0.01
2.4650,-1.7005,-1.6826,-1.1939,0.0000,0.133,0.565,0.010,23.64,0.01
2.4700,-1.7048,-1.6933,-1.0606,0.0000,0.133,0.565,0.010,23.64,0.01
2.4750,-1.7084,-1.6933,-1.0606,0.0000,0.133,0.565,0.010,23.64,0.01
2.4800,-1.7114,-1.7017,-0.7835,0.0000,0.133,0.565,0.010,23.64,0.01
2.4850,-1.7137,-1.7017,-0.7835,0.0000,0.133,0.565,0.010,23.64,0.01
2.4900,-1.7154,-1.7074,-0.5213,0.0000,0.133,0.565,0.010,23.64,0.01
2.4950,-1.7164,-1.7074,-0.5213,0.0000,0.133,0.565,0.010,23.64,0.01
2.5000,-1.7167,-1.7094,-0.1408,0.0000,0.133,0.565,0.010,23.64,0.01
2.5050,-1.7164,-1.7094,-0.1408,0.0000,0.343,0.331,0.025,23.65,0.00
2.5100,-1.7154,-1.7092,0.0015,0.0000,0.343,0.331,0.025,23.65,0.00
2.5150,-1.7137,-1.7092,0.0015,0.0000,0.343,0.331,0.025,23.65,0.00
2.5200,-1.7114,-1.7083,0.0719,0.0000,0.343,0.331,0.025,23.65,0.00
2.5250,-1.7084,-1.7083,0.0719,0.0000,0.343,0.331,0.025,23.65,0.00
2.5300,-1.7048,-1.7066,0.1678,0.0000,0.343,0.331,0.025,23.65,0.00
2.5350,-1.7005,-1.7066,0.1678,0.0000,0.343,0.331,0.025,23.65,0.00
2.5400,-1.6956,-1.7027,0.4179,0.0000,0.343,0.331,0.025,23.65,0.00
2.5450,-1.6901,-1.7027,0.4179,0.0000,0.343,0.331,0.025,23.65,0.00
2.5500,-1.6840,-1.6957,0.7370,0.0000,0.343,0.331,0.025,23.65,0.00
2.5550,-1.6773,-1.6957,0.7370,0.0000,-0.372,-0.195,0.004,23.64,0.02
2.5600,-1.6700,-1.6850,1.1295,0.0000,-0.372,-0.195,0.004,23.64,0.02
2.5650,-1.6622,-1.6850,1.1295,0.0000,-0.372,-0.195,0.004,23.64,0.02
2.5700,-1.6538,-1.6700,1.5340,0.0000,-0.372,-0.195,0.004,23.64,0.02
2.5750,-1.6448,-1.6700,1.5340,0.0000,-0.372,-0.195,0.004,23.64,0.02
2.5800,-1.6354,-1.6572,1.2254,0.0000,-0.372,-0.195,0.004,23.64,0.02
2.5850,-1.6255,-1.6572,1.2254,0.0000,-0.372,-0.195,0.004,23.64,0.02
2.5900,-1.6151,-1.6405,1.8126,0.0000,-0.372,-0.195,0.004,23.64,0.02
2.5950,-1.6043,-1.6405,1.8126,0.0000,-0.372,-0.195,0.004,23.64,0.02
2.6000,-1.5931,-1.6198,2.0298,0.0000,-0.372,-0.195,0.004,23.64,0.02
2.6050,-1.5814,-1.6198,2.0298,0.0000,-0.378,-0.342,-0.037,23.63,0.05
2.6100,-1.5694,-1.5960,2.4418,0.0000,-0.378,-0.342,-0.037,23.63,0.05
2.6150,-1.5571,-1.5960,2.4418,0.0000,-0.378,-0.342,-0.037,23.63,0.05
2.6200,-1.5444,-1.5699,2.6036,0.0000,-0.378,-0.342,-0.037,23.63,0.05
2.6250,-1.5315,-1.5699,2.6036,0.0000,-0.378,-0.342,-0.037,23.63,0.05
2.6300,-1.5183,-1.5430,2.7549,0.0000,-0.378,-0.342,-0.037,23.63,0.05
2.6350,-1.5049,-1.5430,2.7549,0.0000,-0.378,-0.342,-0.037,23.63,0.05
2.6400,-1.4913,-1.5154,2.7009,0.0000,-0.378,-0.342,-0.037,23.63,0.05
2.6450,-1.4776,-1.5154,2.7009,0.0000,-0.378,-0.342,-0.037,23.63,0.05
2.6500,-1.4636,-1.4876,2.8283,0.0000,-0.378,-0.342,-0.037,23.63,0.05
2.6550,-1.4496,-1.4876,2.8283,0.0000,0.007,-0.433,-0.003,23.63,-0.01
2.6600,-1.4356,-1.4595,2.7549,0.0000,0.007,-0.433,-0.003,23.63,-0.01
2.6650,-1.4214,-1.4595,2.7549,0.0000,0.007,-0.433,-0.003,23.63,-0.01
2.6700,-1.4073,-1.4299,3.0050,0.0000,0.007,-0.433,-0.003,23.63,-0.01
2.6750,-1.3932,-1.4299,3.0050,0.0000,0.007,-0.433,-0.003,23.63,-0.01
2.6800,-1.3791,-1.4010,2.8478,0.0000,0.007,-0.433,-0.003,23.63,-0.01
2.6850,-1.3651,-1.4010,2.8478,0.0000,0.007,-0.433,-0.003,23.63,-0.01
2.6900,-1.3513,-1.3717,2.9706,0.0000,0.007,-0.433,-0.003,23.63,-0.01
2.6950,-1.3376,-1.3717,2.9706,0.0000,0.007,-0.433,-0.003,23.63,-0.01
2.7000,-1.3240,-1.3432,2.8163,0.0000,0.007,-0.433,-0.003,23.63,-0.01
2.7050,-1.3107,-1.3432,2.8163,0.0000,0.161,0.058,-0.001,23.64,0.00
2.7100,-1.2976,-1.3150,2.7848,0.0000,0.161,0.058,-0.001,23.64,0.00
2.7150,-1.2847,-1.3150,2.7848,0.0000,0.161,0.058,-0.001,23.64,0.00
2.7200,-1.2722,-1.2886,2.6126,0.0000,0.161,0.058,-0.001,23.64,0.00
2.7250,-1.2600,-1.2886,2.6126,0.0000,0.161,0.058,-0.001,23.64,0.00
2.7300,-1.2481,-1.2626,2.6260,0.0000,0.161,0.058,-0.001,23.64,0.00
2.7350,-1.2366,-1.2626,2.6260,0.0000,0.161,0.058,-0.001,23.64,0.00
2.7400,-1.2255,-1.2382,2.3834,0.0000,0.161,0.058,-0.001,23.64,0.00
2.7450,-1.2148,-1.2382,2.3834,0.0000,0.161,0.058,-0.001,23.64,0.00
2.7500,-1.2046,-1.2161,2.2186,0.0000,0.161,0.058,-0.001,23.64,0.00
2.7550,-1.1948,-1.2161,2.2186,0.0000,0.271,0.141,0.020,23.64,-0.02
2.7600,-1.1856,-1.1957,1.9744,0.0000,0.271,0.141,0.020,23.64,-0.02
2.7650,-1.1768,-1.1957,1.9744,0.0000,0.271,0.141,0.020,23.64,-0.02
2.7700,-1.1686,-1.1775,1.8231,0.0000,0.271,0.141,0.020,23.64,-0.02
2.7750,-1.1609,-1.1775,1.8231,0.0000,0.271,0.141,0.020,23.64,-0.02
2.7800,-1.1538,-1.1609,1.6493,0.0000,0.271,0.141,0.020,23.64,-0.02
2.7850,-1.1473,-1.1609,1.6493,0.0000,0.271,0.141,0.020,23.64,-0.02
2.7900,-1.1414,-1.1461,1.4456,0.0000,0.271,0.141,0.020,23.64,-0.02
2.7950,-1.1361,-1.1461,1.4456,0.0000,0.271,0.141,0.020,23.64,-0.02
2.8000,-1.1314,-1.1350,1.0771,0.0000,0.271,0.141,0.020,23.64,-0.02
2.8050,-1.1273,-1.1350,1.0771,0.0000,0.099,-0.445,0.021,23.63,0.01
2.8100,-1.1239,-1.1275,0.7206,0.0000,0.099,-0.445,0.021,23.63,0.01
2.8150,-1.1212,-1.1275,0.7206,0.0000,0.099,-0.445,0.021,23.63,0.01
2.8200,-1.1191,-1.1211,0.5947,0.0000,0.099,-0.445,0.021,23.63,0.01
2.8250,-1.1176,-1.1211,0.5947,0.0000,0.099,-0.445,0.021,23.63,0.01
2.8300,-1.1169,-1.1168,0.4150,0.0000,0.099,-0.445,0.021,23.63,0.01
2.8350,-1.1168,-1.1168,0.4150,0.0000,0.099,-0.445,0.021,23.63,0.01
2.8400,-1.1173,-1.1153,0.0764,0.0000,0.099,-0.445,0.021,23.63,0.01
2.8450,-1.1185,-1.1153,0.0764,0.0000,0.099,-0.445,0.021,23.63,0.01
