t,fl_hip_qdes,fl_hip_q,fl_hip_qd,fl_hip_tau,fl_hip_iqsp,fl_hip_iqmeas,fl_hip_tauest,fl_hip_vbus,fl_hip_ibus
1.3800,-1.4568,-1.4789,3.6537,0.0000,-0.606,-0.214,-0.027,23.59,-0.07
1.3850,-1.4399,-1.4789,3.6537,0.0000,-0.606,-0.214,-0.027,23.59,-0.07
1.3900,-1.4235,-1.4428,3.5608,0.0000,-0.606,-0.214,-0.027,23.59,-0.07
1.3950,-1.4075,-1.4428,3.5608,0.0000,-0.606,-0.214,-0.027,23.59,-0.07
1.4000,-1.3920,-1.4090,3.3346,0.0000,-0.606,-0.214,-0.027,23.59,-0.07
1.4050,-1.3770,-1.4090,3.3346,0.0000,-0.458,-0.372,-0.031,23.60,-0.02
1.4100,-1.3626,-1.3788,2.9676,0.0000,-0.458,-0.372,-0.031,23.60,-0.02
1.4150,-1.3487,-1.3788,2.9676,0.0000,-0.458,-0.372,-0.031,23.60,-0.02
1.4200,-1.3355,-1.3510,2.7773,0.0000,-0.458,-0.372,-0.031,23.60,-0.02
1.4250,-1.3229,-1.3510,2.7773,0.0000,-0.458,-0.372,-0.031,23.60,-0.02
1.4300,-1.3110,-1.3252,2.5886,0.0000,-0.458,-0.372,-0.031,23.60,-0.02
1.4350,-1.2998,-1.3252,2.5886,0.0000,-0.458,-0.372,-0.031,23.60,-0.02
1.4400,-1.2893,-1.3004,2.4493,0.0000,-0.458,-0.372,-0.031,23.60,-0.02
1.4450,-1.2796,-1.3004,2.4493,0.0000,-0.458,-0.372,-0.031,23.60,-0.02
1.4500,-1.2707,-1.2797,2.0238,0.0000,-0.458,-0.372,-0.031,23.60,-0.02
1.4550,-1.2625,-1.2797,2.0238,0.0000,-0.323,0.524,-0.095,23.58,-0.03
1.4600,-1.2552,-1.2619,1.7422,0.0000,-0.323,0.524,-0.095,23.58,-0.03
1.4650,-1.2486,-1.2619,1.7422,0.0000,-0.323,0.524,-0.095,23.58,-0.03
1.4700,-1.2430,-1.2471,1.4291,0.0000,-0.323,0.524,-0.095,23.58,-0.03
1.4750,-1.2381,-1.2471,1.4291,0.0000,-0.323,0.524,-0.095,23.58,-0.03
1.4800,-1.2342,-1.2355,1.1011,0.0000,-0.323,0.524,-0.095,23.58,-0.03
1.4850,-1.2311,-1.2355,1.1011,0.0000,-0.323,0.524,-0.095,23.58,-0.03
1.4900,-1.2289,-1.2278,0.7041,0.0000,-0.323,0.524,-0.095,23.58,-0.03
1.4950,-1.2275,-1.2278,0.7041,0.0000,-0.323,0.524,-0.095,23.58,-0.03
1.5000,-1.2271,-1.2231,0.4674,0.0000,-0.323,0.524,-0.095,23.58,-0.03
1.5050,-1.2275,-1.2231,0.4674,0.0000,-0.159,-0.333,-0.015,23.59,-0.00
1.5100,-1.2289,-1.2221,0.1588,0.0000,-0.159,-0.333,-0.015,23.59,-0.00
1.5150,-1.2311,-1.2221,0.1588,0.0000,-0.159,-0.333,-0.015,23.59,-0.00
1.5200,-1.2342,-1.2232,-0.1513,0.0000,-0.159,-0.333,-0.015,23.59,-0.00
1.5250,-1.2381,-1.2232,-0.1513,0.0000,-0.159,-0.333,-0.015,23.59,-0.00
1.5300,-1.2430,-1.2274,-0.4509,0.0000,-0.159,-0.333,-0.015,23.59,-0.00
1.5350,-1.2486,-1.2274,-0.4509,0.0000,-0.159,-0.333,-0.015,23.59,-0.00
1.5400,-1.2552,-1.2370,-0.9662,0.0000,-0.159,-0.333,-0.015,23.59,-0.00
1.5450,-1.2625,-1.2370,-0.9662,0.0000,-0.159,-0.333,-0.015,23.59,-0.00
1.5500,-1.2707,-1.2507,-1.4111,0.0000,-0.159,-0.333,-0.015,23.59,-0.00
1.5550,-1.2796,-1.2507,-1.4111,0.0000,-0.216,-0.344,-0.038,23.58,-0.02
1.5600,-1.2893,-1.2673,-1.6703,0.0000,-0.216,-0.344,-0.038,23.58,-0.02
1.5650,-1.2998,-1.2673,-1.6703,0.0000,-0.216,-0.344,-0.038,23.58,-0.02
1.5700,-1.3110,-1.2869,-2.0014,0.0000,-0.216,-0.344,-0.038,23.58,-0.02
1.5750,-1.3229,-1.2869,-2.0014,0.0000,-0.216,-0.344,-0.038,23.58,-0.02
1.5800,-1.3355,-1.3100,-2.3519,0.0000,-0.216,-0.344,-0.038,23.58,-0.02
1.5850,-1.3487,-1.3100,-2.3519,0.0000,-0.216,-0.344,-0.038,23.58,-0.02
1.5900,-1.3626,-1.3365,-2.6440,0.0000,-0.216,-0.344,-0.038,23.58,-0.02
1.5950,-1.3770,-1.3365,-2.6440,0.0000,-0.216,-0.344,-0.038,23.58,-0.02
1.6000,-1.3920,-1.3649,-2.8492,0.0000,-0.216,-0.344,-0.038,23.58,-0.02
1.6050,-1.4075,-1.3649,-2.8492,0.0000,-0.064,-0.562,-0.005,23.59,0.00
1.6100,-1.4235,-1.3950,-2.9991,0.0000,-0.064,-0.562,-0.005,23.59,0.00
1.6150,-1.4399,-1.3950,-2.9991,0.0000,-0.064,-0.562,-0.005,23.59,0.00
1.6200,-1.4568,-1.4271,-3.2432,0.0000,-0.064,-0.562,-0.005,23.59,0.00
1.6250,-1.4740,-1.4271,-3.2432,0.0000,-0.064,-0.562,-0.005,23.59,0.00
1.6300,-1.4916,-1.4608,-3.4035,0.0000,-0.064,-0.562,-0.005,23.59,0.00
1.6350,-1.5095,-1.4608,-3.4035,0.0000,-0.064,-0.562,-0.005,23.59,0.00
1.6400,-1.5276,-1.4977,-3.6762,0.0000,-0.064,-0.562,-0.005,23.59,0.00
1.6450,-1.5460,-1.4977,-3.6762,0.0000,-0.064,-0.562,-0.005,23.59,0.00
1.6500,-1.5645,-1.5344,-3.6911,0.0000,-0.064,-0.562,-0.005,23.59,0.00
1.6550,-1.5832,-1.5344,-3.6911,0.0000,0.441,0.111,-0.013,23.59,0.03
1.6600,-1.6020,-1.5720,-3.6297,0.0000,0.441,0.111,-0.013,23.59,0.03
1.6650,-1.6208,-1.5720,-3.6297,0.0000,0.441,0.111,-0.013,23.59,0.03
1.6700,-1.6396,-1.6098,-3.8260,0.0000,0.441,0.111,-0.013,23.59,0.03
1.6750,-1.6585,-1.6098,-3.8260,0.0000,0.441,0.111,-0.013,23.59,0.03
1.6800,-1.6772,-1.6488,-3.8964,0.0000,0.441,0.111,-0.013,23.59,0.03
1.6850,-1.6959,-1.6488,-3.8964,0.0000,0.441,0.111,-0.013,23.59,0.03
1.6900,-1.7143,-1.6876,-3.8664,0.0000,0.441,0.111,-0.013,23.59,0.03
1.6950,-1.7326,-1.6876,-3.8664,0.0000,0.441,0.111,-0.013,23.59,0.03
1.7000,-1.7507,-1.7268,-3.8844,0.0000,0.441,0.111,-0.013,23.59,0.03
1.7050,-1.7685,-1.7268,-3.8844,0.0000,0.341,-0.181,0.037,23.59,-0.03
1.7100,-1.7859,-1.7624,-3.5009,0.0000,0.341,-0.181,0.037,23.59,-0.03
1.7150,-1.8031,-1.7624,-3.5009,0.0000,0.341,-0.181,0.037,23.59,-0.03
1.7200,-1.8198,-1.7967,-3.4440,0.0000,0.341,-0.181,0.037,23.59,-0.03
1.7250,-1.8361,-1.7967,-3.4440,0.0000,0.341,-0.181,0.037,23.59,-0.03
1.7300,-1.8519,-1.8310,-3.3796,0.0000,0.341,-0.181,0.037,23.59,-0.03
1.7350,-1.8672,-1.8310,-3.3796,0.0000,0.341,-0.181,0.037,23.59,-0.03
1.7400,-1.8820,-1.8624,-3.1459,0.0000,0.341,-0.181,0.037,23.59,-0.03
1.7450,-1.8963,-1.8624,-3.1459,0.0000,0.341,-0.181,0.037,23.59,-0.03
1.7500,-1.9099,-1.8931,-3.0320,0.0000,0.341,-0.181,0.037,23.59,-0.03
1.7550,-1.9229,-1.8931,-3.0320,0.0000,0.274,0.221,0.012,23.59,-0.03
1.7600,-1.9353,-1.9195,-2.6111,0.0000,0.274,0.221,0.012,23.59,-0.03
1.7650,-1.9470,-1.9195,-2.6111,0.0000,0.274,0.221,0.012,23.59,-0.03
1.7700,-1.9579,-1.9442,-2.4523,0.0000,0.274,0.221,0.012,23.59,-0.03
1.7750,-1.9681,-1.9442,-2.4523,0.0000,0.274,0.221,0.012,23.59,-0.03
1.7800,-1.9776,-1.9667,-2.1841,0.0000,0.274,0.221,0.012,23.59,-0.03
1.7850,-1.9863,-1.9667,-2.1841,0.0000,0.274,0.221,0.012,23.59,-0.03
1.7900,-1.9942,-1.9854,-1.8351,0.0000,0.274,0.221,0.012,23.59,-0.03
1.7950,-2.0013,-1.9854,-1.8351,0.0000,0.274,0.221,0.012,23.59,-0.03
1.8000,-2.0075,-2.0009,-1.5265,0.0000,0.274,0.221,0.012,23.59,-0.03
1.8050,-2.0129,-2.0009,-1.5265,0.0000,0.170,0.539,-0.012,23.59,-0.01
1.8100,-2.0174,-2.0136,-1.2284,0.0000,0.170,0.539,-0.012,23.59,-0.01
1.8150,-2.0211,-2.0136,-1.2284,0.0000,0.170,0.539,-0.012,23.59,-0.01
1.8200,-2.0239,-2.0224,-0.7940,0.0000,0.170,0.539,-0.012,23.59,-0.01
1.8250,-2.0258,-2.0224,-0.7940,0.0000,0.170,0.539,-0.012,23.59,-0.01
1.8300,-2.0269,-2.0258,-0.3281,0.0000,0.170,0.539,-0.012,23.59,-0.01
1.8350,-2.0270,-2.0258,-0.3281,0.0000,0.170,0.539,-0.012,23.59,-0.01
1.8400,-2.0263,-2.0280,-0.2127,0.0000,0.170,0.539,-0.012,23.59,-0.01
1.8450,-2.0247,-2.0280,-0.2127,0.0000,0.170,0.539,-0.012,23.59,-0.01
1.8500,-2.0222,-2.0275,0.0659,0.0000,0.170,0.539,-0.012,23.59,-0.01
1.8550,-2.0188,-2.0275,0.0659,0.0000,0.106,0.289,0.058,23.59,-0.01
1.8600,-2.0145,-2.0244,0.3191,0.0000,0.106,0.289,0.058,23.59,-0.01
1.8650,-2.0094,-2.0244,0.3191,0.0000,0.106,0.289,0.058,23.59,-0.01
1.8700,-2.0034,-2.0171,0.7999,0.0000,0.106,0.289,0.058,23.59,-0.01
1.8750,-1.9966,-2.0171,0.7999,0.0000,0.106,0.289,0.058,23.59,-0.01
1.8800,-1.9890,-2.0062,1.1340,0.0000,0.106,0.289,0.058,23.59,-0.01
1.8850,-1.9806,-2.0062,1.1340,0.0000,0.106,0.289,0.058,23.59,-0.01
1.8900,-1.9714,-1.9912,1.5280,0.0000,0.106,0.289,0.058,23.59,-0.01
1.8950,-1.9614,-1.9912,1.5280,0.0000,0.106,0.289,0.058,23.59,-0.01
1.9000,-1.9507,-1.9724,1.8995,0.0000,0.106,0.289,0.058,23.59,-0.01
1.9050,-1.9393,-1.9724,1.8995,0.0000,0.121,0.547,0.065,23.60,-0.00
1.9100,-1.9271,-1.9509,2.1751,0.0000,0.121,0.547,0.065,23.60,-0.00
1.9150,-1.9143,-1.9509,2.1751,0.0000,0.121,0.547,0.065,23.60,-0.00
1.9200,-1.9009,-1.9258,2.5571,0.0000,0.121,0.547,0.065,23.60,-0.00
1.9250,-1.8869,-1.9258,2.5571,0.0000,0.121,0.547,0.065,23.60,-0.00
1.9300,-1.8722,-1.8976,2.7953,0.0000,0.121,0.547,0.065,23.60,-0.00
1.9350,-1.8571,-1.8976,2.7953,0.0000,0.121,0.547,0.065,23.60,-0.00
1.9400,-1.8414,-1.8679,2.9976,0.0000,0.121,0.547,0.065,23.60,-0.00
1.9450,-1.8253,-1.8679,2.9976,0.0000,0.121,0.547,0.065,23.60,-0.00
1.9500,-1.8087,-1.8354,3.2552,0.0000,0.121,0.547,0.065,23.60,-0.00
1.9550,-1.7917,-1.8354,3.2552,0.0000,-0.408,-0.237,-0.003,23.60,-0.01
1.9600,-1.7743,-1.8022,3.2597,0.0000,-0.408,-0.237,-0.003,23.60,-0.01
1.9650,-1.7566,-1.8022,3.2597,0.0000,-0.408,-0.237,-0.003,23.60,-0.01
1.9700,-1.7387,-1.7681,3.4799,0.0000,-0.408,-0.237,-0.003,23.60,-0.01
1.9750,-1.7205,-1.7681,3.4799,0.0000,-0.408,-0.237,-0.003,23.60,-0.01
1.9800,-1.7020,-1.7297,3.7825,0.0000,-0.408,-0.237,-0.003,23.60,-0.01
1.9850,-1.6834,-1.7297,3.7825,0.0000,-0.408,-0.237,-0.003,23.60,-0.01
1.9900,-1.6647,-1.6931,3.6896,0.0000,-0.408,-0.237,-0.003,23.60,-0.01
1.9950,-1.6459,-1.6931,3.6896,0.0000,-0.408,-0.237,-0.003,23.60,-0.01
2.0000,-1.6271,-1.6546,3.8514,0.0000,-0.408,-0.237,-0.003,23.60,-0.01
2.0050,-1.6082,-1.6546,3.8514,0.0000,-0.231,-0.183,-0.060,23.58,-0.06
2.0100,-1.5894,-1.6164,3.8140,0.0000,-0.231,-0.183,-0.060,23.58,-0.06
2.0150,-1.5707,-1.6164,3.8140,0.0000,-0.231,-0.183,-0.060,23.58,-0.06
2.0200,-1.5521,-1.5774,3.8979,0.0000,-0.231,-0.183,-0.060,23.58,-0.06
2.0250,-1.5337,-1.5774,3.8979,0.0000,-0.231,-0.183,-0.060,23.58,-0.06
2.0300,-1.5155,-1.5390,3.8275,0.0000,-0.231,-0.183,-0.060,23.58,-0.06
2.0350,-1.4975,-1.5390,3.8275,0.0000,-0.231,-0.183,-0.060,23.58,-0.06
2.0400,-1.4798,-1.5016,3.7001,0.0000,-0.231,-0.183,-0.060,23.58,-0.06
2.0450,-1.4625,-1.5016,3.7001,0.0000,-0.231,-0.183,-0.060,23.58,-0.06
2.0500,-1.4455,-1.4658,3.5743,0.0000,-0.231,-0.183,-0.060,23.58,-0.06
2.0550,-1.4289,-1.4658,3.5743,0.0000,-0.504,-0.345,-0.114,23.59,-0.07
2.0600,-1.4127,-1.4318,3.3436,0.0000,-0.504,-0.345,-0.114,23.59,-0.07
2.0650,-1.3971,-1.4318,3.3436,0.0000,-0.504,-0.345,-0.114,23.59,-0.07
2.0700,-1.3819,-1.3994,3.2283,0.0000,-0.504,-0.345,-0.114,23.59,-0.07
2.0750,-1.3673,-1.3994,3.2283,0.0000,-0.504,-0.345,-0.114,23.59,-0.07
2.0800,-1.3533,-1.3684,3.0680,0.0000,-0.504,-0.345,-0.114,23.59,-0.07
2.0850,-1.3398,-1.3684,3.0680,0.0000,-0.504,-0.345,-0.114,23.59,-0.07
2.0900,-1.3270,-1.3400,2.7923,0.0000,-0.504,-0.345,-0.114,23.59,-0.07
2.0950,-1.3149,-1.3400,2.7923,0.0000,-0.504,-0.345,-0.114,23.59,-0.07
2.1000,-1.3035,-1.3145,2.5047,0.0000,-0.504,-0.345,-0.114,23.59,-0.07
2.1050,-1.2928,-1.3145,2.5047,0.0000,-0.470,-0.416,-0.115,23.59,-0.00
2.1100,-1.2828,-1.2923,2.1632,0.0000,-0.470,-0.416,-0.115,23.59,-0.00
2.1150,-1.2736,-1.2923,2.1632,0.0000,-0.470,-0.416,-0.115,23.59,-0.00
2.1200,-1.2651,-1.2729,1.9549,0.0000,-0.470,-0.416,-0.115,23.59,-0.00
2.1250,-1.2575,-1.2729,1.9549,0.0000,-0.470,-0.416,-0.115,23.59,-0.00
2.1300,-1.2507,-1.2562,1.6179,0.0000,-0.470,-0.416,-0.115,23.59,-0.00
2.1350,-1.2448,-1.2562,1.6179,0.0000,-0.470,-0.416,-0.115,23.59,-0.00
2.1400,-1.2396,-1.2426,1.3422,0.0000,-0.470,-0.416,-0.115,23.59,-0.00
2.1450,-1.2354,-1.2426,1.3422,0.0000,-0.470,-0.416,-0.115,23.59,-0.00
2.1500,-1.2320,-1.2323,1.0172,0.0000,-0.470,-0.416,-0.115,23.59,-0.00
2.1550,-1.2295,-1.2323,1.0172,0.0000,-0.241,-0.396,-0.033,23.60,0.00
2.1600,-1.2279,-1.2256,0.6457,0.0000,-0.241,-0.396,-0.033,23.60,0.00
2.1650,-1.2271,-1.2256,0.6457,0.0000,-0.241,-0.396,-0.033,23.60,0.00
2.1700,-1.2273,-1.2229,0.2157,0.0000,-0.241,-0.396,-0.033,23.60,0.00
2.1750,-1.2283,-1.2229,0.2157,0.0000,-0.241,-0.396,-0.033,23.60,0.00
2.1800,-1.2302,-1.2229,0.0090,0.0000,-0.241,-0.396,-0.033,23.60,0.00
2.1850,-1.2330,-1.2229,0.0090,0.0000,-0.241,-0.396,-0.033,23.60,0.00
2.1900,-1.2367,-1.2249,-0.3086,0.0000,-0.241,-0.396,-0.033,23.60,0.00
2.1950,-1.2413,-1.2249,-0.3086,0.0000,-0.241,-0.396,-0.033,23.60,0.00
2.2000,-1.2467,-1.2306,-0.5737,0.0000,-0.241,-0.396,-0.033,23.60,0.00
2.2050,-1.2529,-1.2306,-0.5737,0.0000,-0.456,-0.752,-0.026,23.59,0.02
2.2100,-1.2600,-1.2402,-0.9438,0.0000,-0.456,-0.752,-0.026,23.59,0.02
2.2150,-1.2679,-1.2402,-0.9438,0.0000,-0.456,-0.752,-0.026,23.59,0.02
2.2200,-1.2766,-1.2546,-1.4696,0.0000,-0.456,-0.752,-0.026,23.59,0.02
2.2250,-1.2860,-1.2546,-1.4696,0.0000,-0.456,-0.752,-0.026,23.59,0.02
2.2300,-1.2962,-1.2721,-1.7842,0.0000,-0.456,-0.752,-0.026,23.59,0.02
2.2350,-1.3072,-1.2721,-1.7842,0.0000,-0.456,-0.752,-0.026,23.59,0.02
2.2400,-1.3189,-1.2940,-2.1871,0.0000,-0.456,-0.752,-0.026,23.59,0.02
2.2450,-1.3312,-1.2940,-2.1871,0.0000,-0.456,-0.752,-0.026,23.59,0.02
2.2500,-1.3442,-1.3186,-2.5062,0.0000,-0.456,-0.752,-0.026,23.59,0.02
2.2550,-1.3579,-1.3186,-2.5062,0.0000,0.122,0.473,0.066,23.59,-0.02
2.2600,-1.3721,-1.3449,-2.5856,0.0000,0.122,0.473,0.066,23.59,-0.02
2.2650,-1.3869,-1.3449,-2.5856,0.0000,0.122,0.473,0.066,23.59,-0.02
2.2700,-1.4022,-1.3738,-2.9466,0.0000,0.122,0.473,0.066,23.59,-0.02
2.2750,-1.4181,-1.3738,-2.9466,0.0000,0.122,0.473,0.066,23.59,-0.02
2.2800,-1.4344,-1.4051,-3.1369,0.0000,0.122,0.473,0.066,23.59,-0.02
2.2850,-1.4511,-1.4051,-3.1369,0.0000,0.122,0.473,0.066,23.59,-0.02
2.2900,-1.4682,-1.4389,-3.3721,0.0000,0.122,0.473,0.066,23.59,-0.02
2.2950,-1.4857,-1.4389,-3.3721,0.0000,0.122,0.473,0.066,23.59,-0.02
2.3000,-1.5035,-1.4734,-3.4934,0.0000,0.122,0.473,0.066,23.59,-0.02
2.3050,-1.5215,-1.4734,-3.4934,0.0000,0.131,-0.318,-0.026,23.58,-0.07
2.3100,-1.5398,-1.5095,-3.5533,0.0000,0.131,-0.318,-0.026,23.58,-0.07
2.3150,-1.5583,-1.5095,-3.5533,0.0000,0.131,-0.318,-0.026,23.58,-0.07
2.3200,-1.5769,-1.5461,-3.7361,0.0000,0.131,-0.318,-0.026,23.58,-0.07
2.3250,-1.5957,-1.5461,-3.7361,0.0000,0.131,-0.318,-0.026,23.58,-0.07
2.3300,-1.6145,-1.5846,-3.8499,0.0000,0.131,-0.318,-0.026,23.58,-0.07
2.3350,-1.6334,-1.5846,-3.8499,0.0000,0.131,-0.318,-0.026,23.58,-0.07
2.3400,-1.6522,-1.6238,-3.9099,0.0000,0.131,-0.318,-0.026,23.58,-0.07
2.3450,-1.6710,-1.6238,-3.9099,0.0000,0.131,-0.318,-0.026,23.58,-0.07
2.3500,-1.6897,-1.6628,-3.8649,0.0000,0.131,-0.318,-0.026,23.58,-0.07
2.3550,-1.7082,-1.6628,-3.8649,0.0000,0.439,0.312,0.058,23.59,-0.03
2.3600,-1.7266,-1.6996,-3.6402,0.0000,0.439,0.312,0.058,23.59,-0.03
2.3650,-1.7447,-1.6996,-3.6402,0.0000,0.439,0.312,0.058,23.59,-0.03
2.3700,-1.7626,-1.7361,-3.6402,0.0000,0.439,0.312,0.058,23.59,-0.03
2.3750,-1.7802,-1.7361,-3.6402,0.0000,0.439,0.312,0.058,23.59,-0.03
2.3800,-1.7974,-1.7730,-3.6881,0.0000,0.439,0.312,0.058,23.59,-0.03
2.3850,-1.8143,-1.7730,-3.6881,0.0000,0.439,0.312,0.058,23.59,-0.03
2.3900,-1.8307,-1.8084,-3.5144,0.0000,0.439,0.312,0.058,23.59,-0.03
2.3950,-1.8467,-1.8084,-3.5144,0.0000,0.439,0.312,0.058,23.59,-0.03
2.4000,-1.8622,-1.8419,-3.3196,0.0000,0.439,0.312,0.058,23.59,-0.03
2.4050,-1.8772,-1.8419,-3.3196,0.0000,0.283,0.255,-0.020,23.60,-0.06
2.4100,-1.8916,-1.8722,-2.9766,0.0000,0.283,0.255,-0.020,23.60,-0.06
2.4150,-1.9054,-1.8722,-2.9766,0.0000,0.283,0.255,-0.020,23.60,-0.06
2.4200,-1.9187,-1.9004,-2.8073,0.0000,0.283,0.255,-0.020,23.60,-0.06
2.4250,-1.9312,-1.9004,-2.8073,0.0000,0.283,0.255,-0.020,23.60,-0.06
2.4300,-1.9431,-1.9273,-2.6515,0.0000,0.283,0.255,-0.020,23.60,-0.06
2.4350,-1.9543,-1.9273,-2.6515,0.0000,0.283,0.255,-0.020,23.60,-0.06
2.4400,-1.9648,-1.9512,-2.3459,0.0000,0.283,0.255,-0.020,23.60,-0.06
2.4450,-1.9745,-1.9512,-2.3459,0.0000,0.283,0.255,-0.020,23.60,-0.06
2.4500,-1.9835,-1.9721,-2.0703,0.0000,0.283,0.255,-0.020,23.60,-0.06
2.4550,-1.9916,-1.9721,-2.0703,0.0000,0.254,-0.072,0.033,23.59,-0.02
2.4600,-1.9990,-1.9899,-1.7197,0.0000,0.254,-0.072,0.033,23.59,-0.02
2.4650,-2.0055,-1.9899,-1.7197,0.0000,0.254,-0.072,0.033,23.59,-0.02
2.4700,-2.0112,-2.0044,-1.4441,0.0000,0.254,-0.072,0.033,23.59,-0.02
2.4750,-2.0160,-2.0044,-1.4441,0.0000,0.254,-0.072,0.033,23.59,-0.02
2.4800,-2.0200,-2.0168,-1.1370,0.0000,0.254,-0.072,0.033,23.59,-0.02
2.4850,-2.0231,-2.0168,-1.1370,0.0000,0.254,-0.072,0.033,23.59,-0.02
2.4900,-2.0253,-2.0239,-0.6412,0.0000,0.254,-0.072,0.033,23.59,-0.02
2.4950,-2.0266,-2.0239,-0.6412,0.0000,0.254,-0.072,0.033,23.59,-0.02
2.5000,-2.0271,-2.0271,-0.3251,0.0000,0.254,-0.072,0.033,23.59,-0.02
2.5050,-2.0266,-2.0271,-0.3251,0.0000,0.075,1.342,-0.065,23.59,-0.00
2.5100,-2.0253,-2.0288,-0.1168,0.0000,0.075,1.342,-0.065,23.59,-0.00
2.5150,-2.0231,-2.0288,-0.1168,0.0000,0.075,1.342,-0.065,23.59,-0.00
2.5200,-2.0200,-2.0275,0.1528,0.0000,0.075,1.342,-0.065,23.59,-0.00
2.5250,-2.0160,-2.0275,0.1528,0.0000,0.075,1.342,-0.065,23.59,-0.00
2.5300,-2.0112,-2.0228,0.5243,0.0000,0.075,1.342,-0.065,23.59,-0.00
2.5350,-2.0055,-2.0228,0.5243,0.0000,0.075,1.342,-0.065,23.59,-0.00
2.5400,-1.9990,-2.0133,0.9273,0.0000,0.075,1.342,-0.065,23.59,-0.00
2.5450,-1.9916,-2.0133,0.9273,0.0000,0.075,1.342,-0.065,23.59,-0.00
2.5500,-1.9835,-2.0014,1.2344,0.0000,0.075,1.342,-0.065,23.59,-0.00
2.5550,-1.9745,-2.0014,1.2344,0.0000,0.089,0.889,-0.021,23.60,0.01
2.5600,-1.9648,-1.9853,1.6149,0.0000,0.089,0.889,-0.021,23.60,0.01
2.5650,-1.9543,-1.9853,1.6149,0.0000,0.089,0.889,-0.021,23.60,0.01
2.5700,-1.9431,-1.9661,2.0059,0.0000,0.089,0.889,-0.021,23.60,0.01
2.5750,-1.9312,-1.9661,2.0059,0.0000,0.089,0.889,-0.021,23.60,0.01
2.5800,-1.9187,-1.9426,2.3040,0.0000,0.089,0.889,-0.021,23.60,0.01
2.5850,-1.9054,-1.9426,2.3040,0.0000,0.089,0.889,-0.021,23.60,0.01
2.5900,-1.8916,-1.9168,2.6350,0.0000,0.089,0.889,-0.021,23.60,0.01
2.5950,-1.8772,-1.9168,2.6350,0.0000,0.089,0.889,-0.021,23.60,0.01
2.6000,-1.8622,-1.8881,2.8478,0.0000,0.089,0.889,-0.021,23.60,0.01
2.6050,-1.8467,-1.8881,2.8478,0.0000,-0.120,-0.127,-0.009,23.59,-0.02
2.6100,-1.8307,-1.8576,3.0365,0.0000,-0.120,-0.127,-0.009,23.59,-0.02
2.6150,-1.8143,-1.8576,3.0365,0.0000,-0.120,-0.127,-0.009,23.59,-0.02
2.6200,-1.7974,-1.8263,3.1848,0.0000,-0.120,-0.127,-0.009,23.59,-0.02
2.6250,-1.7802,-1.8263,3.1848,0.0000,-0.120,-0.127,-0.009,23.59,-0.02
2.6300,-1.7626,-1.7916,3.5009,0.0000,-0.120,-0.127,-0.009,23.59,-0.02
2.6350,-1.7447,-1.7916,3.5009,0.0000,-0.120,-0.127,-0.009,23.59,-0.02
2.6400,-1.7266,-1.7550,3.6582,0.0000,-0.120,-0.127,-0.009,23.59,-0.02
2.6450,-1.7082,-1.7550,3.6582,0.0000,-0.120,-0.127,-0.009,23.59,-0.02
2.6500,-1.6897,-1.7177,3.7076,0.0000,-0.120,-0.127,-0.009,23.59,-0.02
2.6550,-1.6710,-1.7177,3.7076,0.0000,-0.561,0.091,-0.011,23.59,-0.10
2.6600,-1.6522,-1.6805,3.6777,0.0000,-0.561,0.091,-0.011,23.59,-0.10
2.6650,-1.6334,-1.6805,3.6777,0.0000,-0.561,0.091,-0.011,23.59,-0.10
2.6700,-1.6145,-1.6430,3.7825,0.0000,-0.561,0.091,-0.011,23.59,-0.10
2.6750,-1.5957,-1.6430,3.7825,0.0000,-0.561,0.091,-0.011,23.59,-0.10
2.6800,-1.5769,-1.6051,3.7526,0.0000,-0.561,0.091,-0.011,23.59,-0.10
2.6850,-1.5583,-1.6051,3.7526,0.0000,-0.561,0.091,-0.011,23.59,-0.10
2.6900,-1.5398,-1.5662,3.8934,0.0000,-0.561,0.091,-0.011,23.59,-0.10
2.6950,-1.5215,-1.5662,3.8934,0.0000,-0.561,0.091,-0.011,23.59,-0.10
2.7000,-1.5035,-1.5275,3.8335,0.0000,-0.561,0.091,-0.011,23.59,-0.10
2.7050,-1.4857,-1.5275,3.8335,0.0000,-0.406,-0.153,-0.019,23.58,-0.06
2.7100,-1.4682,-1.4913,3.5953,0.0000,-0.406,-0.153,-0.019,23.58,-0.06
2.7150,-1.4511,-1.4913,3.5953,0.0000,-0.406,-0.153,-0.019,23.58,-0.06
2.7200,-1.4344,-1.4559,3.5383,0.0000,-0.406,-0.153,-0.019,23.58,-0.06
2.7250,-1.4181,-1.4559,3.5383,0.0000,-0.406,-0.153,-0.019,23.58,-0.06
2.7300,-1.4022,-1.4223,3.3361,0.0000,-0.406,-0.153,-0.019,23.58,-0.06
2.7350,-1.3869,-1.4223,3.3361,0.0000,-0.406,-0.153,-0.019,23.58,-0.06
2.7400,-1.3721,-1.3895,3.2582,0.0000,-0.406,-0.153,-0.019,23.58,-0.06
2.7450,-1.3579,-1.3895,3.2582,0.0000,-0.406,-0.153,-0.019,23.58,-0.06
2.7500,-1.3442,-1.3592,2.9796,0.0000,-0.406,-0.153,-0.019,23.58,-0.06
2.7550,-1.3312,-1.3592,2.9796,0.0000,-0.505,-0.617,-0.044,23.60,-0.02
2.7600,-1.3189,-1.3326,2.5931,0.0000,-0.505,-0.617,-0.044,23.60,-0.02
